iter	RMSE
423	0.2902705275
424	0.2901628237
425	0.2900587828
426	0.2899528792
427	0.2898552215
428	0.28977853
429	0.2896481812
430	0.2895240958
431	0.2893987622
432	0.2892685608
433	0.2891233119
434	0.2890085126
435	0.2888903165
436	0.2887615
437	0.2886487337
438	0.288529311
439	0.2884422264
440	0.2883202308
441	0.2882153693
442	0.2881149144
443	0.2880062985
444	0.2879241994
445	0.2878151087
446	0.2876582327
447	0.2875673357
448	0.2874528841
449	0.2873161254
450	0.2872074027
451	0.2871003074
452	0.287013201
453	0.2869332257
454	0.2868812655
455	0.2867821359
456	0.2866975435
457	0.2865859256
458	0.2864854763
459	0.2863904754
460	0.2862690584
461	0.286167587
462	0.2860875095
463	0.2860256047
464	0.2859334088
465	0.2858533521
466	0.2857774792
467	0.2856626799
468	0.2855371894
469	0.2854091522
470	0.2853526544
471	0.2852395265
472	0.2851655267
473	0.285084346
474	0.2849679125
475	0.2848774906
476	0.2847760851
477	0.2846610823
478	0.2845706512
479	0.2844831506
480	0.2843532853
481	0.2842173716
482	0.2841279503
483	0.2840886322
484	0.2840111956
485	0.2839402129
486	0.2838232037
487	0.2837679687
488	0.2836401361
489	0.2835770808
490	0.2834842302
491	0.2833834868
492	0.2832870501
493	0.2832080263
494	0.2831061885
495	0.2829981463
496	0.2829246705
497	0.2828496872
498	0.2827759233
499	0.2826740639
500	0.2825814858
501	0.2824876577
502	0.2824065551
503	0.2823248116
504	0.282232264
505	0.28212627
506	0.2820560663
507	0.2820088223
508	0.2818992431
509	0.2817970656
510	0.281736556
511	0.2816047625
512	0.281511363
513	0.2814480615
514	0.2813422164
515	0.2812880727
516	0.2812002617
517	0.2811436845
518	0.2810428027
519	0.2809695039
520	0.2808511382
521	0.2807763462
522	0.2807373155
523	0.2806901008
524	0.2806082332
525	0.280550474
526	0.2804749141
527	0.2803726621
528	0.280303599
529	0.2802081285
530	0.280166517
531	0.2801108428
532	0.2800624349
533	0.2799819265
534	0.2798960969
535	0.27983176
536	0.279735739
537	0.2796745437
538	0.2795941858
539	0.2795222935
540	0.2794037683
541	0.2793435234
542	0.2792788555
543	0.2791865727
544	0.2791066315
545	0.2790326475
546	0.2789913551
547	0.278879583
548	0.2788068751
549	0.2787122685
550	0.2786790158
551	0.2785987062
552	0.2784899034
553	0.2784210067
554	0.2783357773
555	0.2782649822
556	0.2782112017
557	0.2781139049
558	0.2780404349
559	0.2779640483
560	0.2779027025
561	0.2778561384
562	0.2778014432
563	0.2777451103
564	0.2776422951
565	0.2775419539
566	0.2774565017
567	0.2773984066
568	0.2773319737
569	0.277226058
570	0.2770722797
571	0.2770001379
572	0.276954799
573	0.2768870559
574	0.276827479
575	0.2767729852
576	0.2766653393
577	0.2766316489
578	0.2765940854
579	0.2764895115
580	0.2763949398
581	0.2763381095
582	0.2762856103
583	0.27622088
584	0.2761710944
585	0.2761202685
586	0.2760635643
587	0.2760219508
588	0.2759530516
589	0.2759117037
590	0.2757690134
591	0.2757162249
592	0.2756415861
593	0.2755804445
594	0.2754944021
595	0.275369207
596	0.2753015887
597	0.2752359524
598	0.2751490098
599	0.2750945713
600	0.2750577675
601	0.2750010714
602	0.2749260233
603	0.274870435
604	0.2748000246
605	0.2746988627
606	0.274609116
607	0.2745359054
608	0.2744545853
609	0.2744104119
610	0.2743444727
611	0.2743082327
612	0.2742415812
613	0.2741805998
614	0.2741052772
615	0.2740129882
616	0.2739528395
617	0.2738806717
618	0.273776499
619	0.2737287965
620	0.2736868441
621	0.2736221581
622	0.273582348
623	0.2735442434
624	0.2734827388
625	0.2734101033
626	0.2733671156
627	0.2733067115
628	0.2732742196
629	0.2731850883
630	0.2731127733
631	0.2730520899
632	0.2729845898
633	0.2729394527
634	0.2728963903
635	0.272838808
636	0.2727544092
637	0.2727289226
638	0.2726682429
639	0.2726391955
640	0.272533632
641	0.2724589255
642	0.2724285028
643	0.2723874732
644	0.2722980412
645	0.2722285025
646	0.2721604602
647	0.2720880363
648	0.2720535553
649	0.2720060344
650	0.2719427963
651	0.2719050705
652	0.271864823
653	0.271798546
654	0.2717666635
655	0.2717180481
656	0.2716636511
657	0.2716039589
658	0.2715236877
659	0.2714529104
660	0.2713750083
661	0.2713082726
662	0.2712526605
663	0.2711884868
664	0.2711126333
665	0.2710658994
666	0.2710449608
667	0.2709923672
668	0.2709374333
669	0.2708841922
670	0.2708313145
671	0.2707710977
672	0.2706988329
673	0.2706425642
674	0.2705806594
675	0.2705424849
676	0.270462632
677	0.270428292
678	0.2703659397
679	0.2703329765
680	0.2703014027
681	0.2702455987
682	0.2701917529
683	0.270159402
684	0.2701050746
685	0.2700661968
686	0.2700148061
687	0.2699448352
688	0.2699131994
689	0.2698517578
690	0.2698006197
691	0.2697356754
692	0.2697010686
693	0.2696526809
694	0.2696014309
695	0.269576455
696	0.2695101208
697	0.2694570132
698	0.2694229565
699	0.2693756026
700	0.2693150055
701	0.2692634791
702	0.2692114981
703	0.2691585436
704	0.2690903323
705	0.2690547665
706	0.2690162497
707	0.2689599746
708	0.2689190238
709	0.2688714865
710	0.2688107726
711	0.2687562375
712	0.2687327534
713	0.268677556
714	0.2686226619
715	0.2685650305
716	0.2685192602
717	0.2684522352
718	0.2683722643
719	0.2683240263
720	0.268276578
721	0.2682153441
722	0.2681574045
723	0.2681056172
724	0.2680454934
725	0.2679545102
726	0.2679138302
727	0.2678481637
728	0.2677919587
729	0.2677504214
730	0.2677015521
731	0.2676343517
732	0.2675922873
733	0.2675662222
734	0.2675321496
735	0.2674768728
736	0.2674180259
737	0.2673761105
738	0.2673546944
739	0.267326126
740	0.2672870883
741	0.2672468846
742	0.2671983342
743	0.2671656266
744	0.2671083014
745	0.2670731414
746	0.2669884993
747	0.2669391044
748	0.2668911624
749	0.2668598665
750	0.2668048816
751	0.2667488996
752	0.2667025918
753	0.2666777095
754	0.2666240508
755	0.2666038276
756	0.2665685892
757	0.2665297027
758	0.2665032223
759	0.2664598947
760	0.2664251197
761	0.2663913866
762	0.2663524042
763	0.266326955
764	0.2662786403
765	0.26616549
766	0.266126545
767	0.2660855305
768	0.2660464071
769	0.2660117957
770	0.2659432474
771	0.2658974176
772	0.2658632532
773	0.2658331074
774	0.2657927204
775	0.26575933
776	0.2657335427
777	0.2656650575
778	0.2656189763
779	0.2655928087
780	0.2654936063
781	0.2654379384
782	0.2653561097
783	0.2653181364
784	0.2652830713
785	0.2652314936
786	0.2651936103
787	0.2651166014
788	0.2650801773
789	0.2650345872
790	0.2650101409
791	0.2649764453
792	0.2649256065
793	0.2648840231
794	0.2648341523
795	0.2647741696
796	0.2647335742
797	0.264675869
798	0.2646319715
799	0.2646177863
800	0.264569875
801	0.2645308584
802	0.2645053957
803	0.2644595897
804	0.2644366692
805	0.2643823595
806	0.2643568251
807	0.264315002
808	0.2642749837
809	0.264233085
810	0.2641940242
811	0.2641649546
812	0.2640985909
813	0.2640728852
814	0.264014815
815	0.2639650704
816	0.2639198525
817	0.2638638712
818	0.2638312902
819	0.2637985609
820	0.2637377702
821	0.2636886669
822	0.263650899
823	0.2636022455
824	0.2635478543
825	0.2635195088
826	0.2634853122
827	0.2634028229
828	0.263371138
829	0.2633317729
830	0.2632971213
831	0.2632579049
832	0.2632204131
833	0.2631838687
834	0.2630769177
835	0.2630564128
836	0.2630071726
837	0.2629725166
838	0.2629435677
839	0.2629230861
840	0.2628824302
841	0.2628125558
842	0.2627700892
843	0.2627243515
844	0.2626969167
845	0.2626544394
846	0.2626130579
847	0.2625677211
848	0.2625283455
849	0.2624902152
850	0.2624678674
851	0.2624183531
852	0.2623897594
853	0.2623614594
854	0.2623215596
855	0.2622788251
856	0.2622495071
857	0.2621953454
858	0.2621600689
859	0.2621381613
860	0.2620840236
861	0.262072639
862	0.2620550376
863	0.2620244229
864	0.2619995407
865	0.2619465047
866	0.261881921
867	0.2618406207
868	0.261813845
869	0.2617917116
870	0.2617441227
871	0.2617032972
872	0.2616650556
873	0.2616152082
874	0.2615934207
875	0.2615572637
876	0.261502303
877	0.2614401763
878	0.2614150879
879	0.2613856789
880	0.2613402205
881	0.261302964
882	0.2612974591
883	0.2612618463
884	0.2611853153
885	0.2611436936
886	0.2610889134
887	0.2610514367
888	0.2610048875
889	0.2609683448
890	0.2609556832
891	0.260894805
892	0.2608471983
893	0.2608179759
894	0.2607618417
895	0.2606942109
896	0.2606287957
897	0.2605677633
898	0.260522917
899	0.2604543329
900	0.2604350518
901	0.2604017046
902	0.2603302784
903	0.2603175353
904	0.2603060418
905	0.2602832929
906	0.260255028
907	0.2602368221
908	0.2602198603
909	0.2601590255
910	0.2601204466
911	0.2600886718
912	0.2600500282
913	0.2600400045
914	0.2599889676
915	0.2599708796
916	0.2599591289
917	0.2599500623
918	0.2599079748
919	0.2598649924
920	0.2598087808
921	0.2597868603
922	0.2597702433
923	0.259717831
924	0.2596920347
925	0.2596498166
926	0.2596143733
927	0.2596024742
928	0.2595808396
929	0.2595703975
930	0.2595599321
931	0.2595148612
932	0.2594890179
933	0.2594509522
934	0.2594099526
935	0.2594025127
936	0.2593962093
937	0.2593438447
938	0.2593039819
939	0.2592828634
940	0.2592625793
941	0.2592101237
942	0.2591638384
943	0.2591427302
944	0.259127229
945	0.2591226612
946	0.2590785953
947	0.2590477025
948	0.2590271507
949	0.2590267311
950	0.2589882776
951	0.2589686789
952	0.2589530892
953	0.2589253153
954	0.25890568
955	0.2588720462
956	0.2588462176
957	0.2588314839
958	0.2588245449
959	0.2587964351
960	0.2587373421
961	0.2587283445
962	0.2586725654
963	0.2586434606
964	0.2586084999
965	0.2585689534
966	0.2585412696
967	0.2585283469
968	0.2585031623
969	0.258459109
970	0.2584536092
971	0.2584330625
972	0.2584201842
973	0.2583920211
974	0.2583480026
975	0.2583265909
976	0.2583120421
977	0.2582880601
978	0.2582440735
979	0.2581959061
980	0.2581588237
981	0.2581175393
982	0.2580938969
983	0.2580457837
984	0.2580038955
985	0.257979392
986	0.2579591076
987	0.2579532617
988	0.2579201051
989	0.2578806384
990	0.2578195075
991	0.2577759411
992	0.2577249104
993	0.2576901543
994	0.2576690918
995	0.2576221426
996	0.2575932221
997	0.2575872959
998	0.2575673026
999	0.2575407728
1000	0.257534206
1001	0.2575029557
1002	0.2574752842
1003	0.2574545006
1004	0.2574237589
1005	0.2573916685
1006	0.2573709328
1007	0.2573375789
1008	0.2572852067
1009	0.2572406982
1010	0.2572146347
1011	0.2571992095
1012	0.2571885559
1013	0.257161204
1014	0.2571285993
1015	0.2570826241
1016	0.2570587961
1017	0.2570202685
1018	0.2569907374
1019	0.2569495464
1020	0.2569232184
1021	0.2568945744
1022	0.2568704749
1023	0.2568343083
1024	0.2567978247
1025	0.2567810368
1026	0.2567739246
1027	0.256734644
1028	0.2567133384
1029	0.2566859104
1030	0.2566528599
1031	0.2566234424
1032	0.256609909
1033	0.2565868682
1034	0.2565651272
1035	0.2565574167
1036	0.2565194587
1037	0.2564983766
1038	0.2564787434
1039	0.2564454626
1040	0.2564144283
1041	0.2563704537
1042	0.2563524614
1043	0.2563260614
1044	0.2563176151
1045	0.2563137547
1046	0.2563046002
1047	0.2562781938
1048	0.2562478669
1049	0.2562263008
1050	0.2561950948
1051	0.2561673081
1052	0.2561409825
1053	0.2561296354
1054	0.256083031
1055	0.2560482417
1056	0.2560123746
1057	0.2559596762
1058	0.2559318206
1059	0.2559015803
1060	0.2558633079
1061	0.2558424623
1062	0.2558033246
1063	0.2557470369
1064	0.2557104397
1065	0.2556857506
1066	0.2556435477
1067	0.2556163579
1068	0.2555995498
1069	0.2555529821
1070	0.2554995835
1071	0.2554652506
1072	0.2554294051
1073	0.255382624
1074	0.2553724614
1075	0.255367993
1076	0.2553115221
1077	0.2552561856
1078	0.2552252801
1079	0.255218496
1080	0.2551964916
1081	0.2551466115
1082	0.2551162549
1083	0.2550915568
1084	0.2550592483
1085	0.2550459729
1086	0.2550239171
1087	0.2549896129
1088	0.2549502842
1089	0.2549416918
1090	0.2549114359
1091	0.2548873121
1092	0.2548721477
1093	0.2548557313
1094	0.2547975404
1095	0.2547812452
1096	0.254731109
1097	0.254691213
1098	0.254673417
1099	0.2546702717
1100	0.2546346312
1101	0.2546126102
1102	0.2545840578
1103	0.2545511332
1104	0.2545240658
1105	0.2544910716
1106	0.2544420685
1107	0.2544161957
1108	0.2544026338
1109	0.2543609729
1110	0.2543084011
1111	0.2542750054
1112	0.2542501102
1113	0.2542247747
1114	0.2541905011
1115	0.2541691353
1116	0.2541433168
1117	0.2541123311
1118	0.2540782177
1119	0.2540723476
1120	0.2540325036
1121	0.2540110867
1122	0.2539853398
1123	0.2539573013
1124	0.2539418356
1125	0.2539151133
1126	0.2538809562
1127	0.2538594146
1128	0.2538219437
1129	0.253805203
1130	0.2537883923
1131	0.2537372501
1132	0.2537010454
1133	0.2536758428
1134	0.2536510811
1135	0.2536433312
1136	0.2536115934
1137	0.2535810918
1138	0.2535475691
1139	0.2535308488
1140	0.2535171856
1141	0.2534825397
1142	0.2534634897
1143	0.2534495078
1144	0.2534257835
1145	0.2533809905
1146	0.2533658548
1147	0.2533377167
1148	0.2533009006
1149	0.2532879893
1150	0.2532674866
1151	0.2532455042
1152	0.2532366961
1153	0.2532251689
1154	0.2532038044
1155	0.2531791962
1156	0.2531649113
1157	0.2531576147
1158	0.2531311874
1159	0.253098189
1160	0.253059001
1161	0.2530455534
1162	0.2530090352
1163	0.2529782229
1164	0.2529466943
1165	0.252910748
1166	0.2528853975
1167	0.2528660161
1168	0.252829204
1169	0.2527974852
1170	0.2527809816
1171	0.2527565747
1172	0.2527378008
1173	0.2527163352
1174	0.2526585192
1175	0.2526118985
1176	0.2525940043
1177	0.2525598274
1178	0.2525269363
1179	0.2525137314
1180	0.2524789168
1181	0.252446036
1182	0.2524213711
1183	0.2524133674
1184	0.2523767318
1185	0.2523493692
1186	0.2523282093
1187	0.2523091833
1188	0.2522945606
1189	0.2522570412
1190	0.2522377492
1191	0.252213424
1192	0.2521866441
1193	0.2521644569
1194	0.2521429755
1195	0.2521299382
1196	0.2520760047
1197	0.2520352952
1198	0.2520038301
1199	0.2519907482
1200	0.2519858887
1201	0.2519456899
1202	0.2519366318
1203	0.2519302333
1204	0.251913195
1205	0.2518861257
1206	0.2518635275
1207	0.2518542671
1208	0.2518266127
1209	0.2517943147
1210	0.2517897746
1211	0.2517463501
1212	0.2517196212
1213	0.2516949782
1214	0.2516862492
1215	0.2516670119
1216	0.2516403955
1217	0.2516066195
1218	0.2515893639
1219	0.2515645226
1220	0.2515561217
1221	0.2515349636
1222	0.2514999394
1223	0.2514812674
1224	0.2514695125
1225	0.2514439163
1226	0.251416159
1227	0.2513869256
1228	0.2513557245
1229	0.251336571
1230	0.2513188185
1231	0.2512853246
1232	0.2512629765
1233	0.2512295908
1234	0.2511820938
1235	0.251170338
1236	0.2511340135
1237	0.2510947126
1238	0.2510520698
1239	0.2510160339
1240	0.2509720833
1241	0.2509413819
1242	0.2509150954
1243	0.2508807448
1244	0.2508579347
1245	0.2508387729
1246	0.2508072693
1247	0.2507761118
1248	0.2507468858
1249	0.2507299715
1250	0.2506943193
1251	0.2506741484
1252	0.2506473186
1253	0.2506304831
1254	0.2506053433
1255	0.2505762673
1256	0.2505342154
1257	0.2505022953
1258	0.2504752638
1259	0.2504518954
1260	0.2504401718
1261	0.2504247104
1262	0.2503927811
1263	0.250364398
1264	0.2503366948
1265	0.2503088116
1266	0.2502664696
1267	0.2502279238
1268	0.2501818751
1269	0.2501445212
1270	0.250124499
1271	0.250103972
1272	0.250045271
1273	0.2500007662
1274	0.2499788692
1275	0.2499340364
1276	0.2499168899
1277	0.2498805285
1278	0.2498560263
1279	0.249844205
1280	0.2498252781
1281	0.2498030815
1282	0.2497783702
1283	0.2497487253
1284	0.2497325847
1285	0.2497093616
1286	0.249669135
1287	0.2496414784
1288	0.249593523
1289	0.2495280138
1290	0.2495138734
1291	0.2494719215
1292	0.2494537219
1293	0.2494168853
1294	0.2493724872
1295	0.2493615168
1296	0.2493329877
1297	0.2492865042
1298	0.2492545769
1299	0.2492210235
1300	0.2491911543
1301	0.2491690391
1302	0.2491365314
1303	0.2490954427
1304	0.2490588097
1305	0.2490342165
1306	0.2490114532
1307	0.2489744189
1308	0.2489438259
1309	0.2489109394
1310	0.2488859402
1311	0.2488551847
1312	0.2488352184
1313	0.248817426
1314	0.2488019773
1315	0.2487558488
1316	0.2487259237
1317	0.2486971534
1318	0.2486727696
1319	0.2486702695
1320	0.2486588165
1321	0.2486374642
1322	0.2486135367
1323	0.2486113846
1324	0.2485843539
1325	0.2485700036
1326	0.248549588
1327	0.2485161078
1328	0.2485055401
1329	0.2484737695
1330	0.2484478016
1331	0.2484249931
1332	0.2483837314
1333	0.2483541025
1334	0.2483255119
1335	0.2482926987
1336	0.248277076
1337	0.2482497098
1338	0.2482277129
1339	0.2482050728
1340	0.2481661957
1341	0.2481538257
1342	0.248126538
1343	0.2481110638
1344	0.2480938619
1345	0.2480754632
1346	0.2480423691
1347	0.2480270869
1348	0.2480058336
1349	0.2479697814
1350	0.2479593685
1351	0.2479227326
1352	0.2479143822
1353	0.2479016405
1354	0.247878824
1355	0.2478609089
1356	0.2478479087
1357	0.2478267051
1358	0.2477995209
1359	0.2477633427
1360	0.247735583
1361	0.2477126631
1362	0.2476775496
1363	0.247657921
1364	0.2476399384
1365	0.2476208711
1366	0.247563242
1367	0.2475321443
1368	0.2475011262
1369	0.2474813383
1370	0.2474673429
1371	0.2474496252
1372	0.2474316912
1373	0.2474147437
1374	0.2474026944
1375	0.2473816515
1376	0.2473524031
1377	0.2473134738
1378	0.2472902638
1379	0.2472483709
1380	0.2472300048
1381	0.2471987193
1382	0.2471710593
1383	0.2471120882
1384	0.247067601
1385	0.2470592928
1386	0.2470097921
1387	0.2469909222
1388	0.246987983
1389	0.2469686825
1390	0.2469465906
1391	0.2469212749
1392	0.2468753467
1393	0.2468503006
1394	0.2468365465
1395	0.2468285791
1396	0.246808204
1397	0.2467965265
1398	0.2467676082
1399	0.2467496553
