iter	Passed	Remaining
227	2065	10615
228	2074	10606
229	2082	10592
230	2091	10583
231	2097	10558
232	2105	10546
233	2114	10534
234	2122	10523
235	2131	10511
236	2142	10515
237	2152	10511
238	2161	10499
239	2170	10492
240	2178	10477
241	2186	10464
242	2195	10452
243	2203	10438
244	2212	10431
245	2221	10420
246	2228	10404
247	2238	10399
248	2245	10381
249	2255	10373
250	2263	10359
251	2271	10349
252	2284	10355
253	2293	10349
254	2303	10343
255	2311	10328
256	2320	10319
257	2328	10305
258	2337	10299
259	2345	10286
260	2355	10279
261	2363	10265
262	2373	10260
263	2382	10252
264	2391	10241
265	2402	10241
266	2410	10227
267	2423	10237
268	2432	10229
269	2441	10216
270	2450	10207
271	2461	10207
272	2470	10199
273	2478	10185
274	2487	10176
275	2494	10158
276	2503	10151
277	2510	10132
278	2519	10124
279	2529	10118
280	2537	10103
281	2547	10099
282	2558	10098
283	2569	10096
284	2578	10087
285	2586	10075
286	2596	10069
287	2603	10054
288	2612	10041
289	2620	10028
290	2629	10019
291	2635	10000
292	2644	9991
293	2651	9975
294	2659	9963
295	2667	9948
296	2675	9936
297	2683	9921
298	2695	9923
299	2704	9917
300	2713	9908
301	2721	9894
302	2730	9885
303	2739	9875
304	2746	9861
305	2754	9847
306	2763	9838
307	2773	9833
308	2780	9817
309	2790	9812
310	2798	9799
311	2807	9791
312	2815	9776
313	2825	9772
314	2834	9762
315	2845	9762
316	2856	9757
317	2864	9745
318	2873	9738
319	2882	9728
320	2891	9720
321	2899	9705
322	2908	9699
323	2918	9692
324	2925	9678
325	2933	9665
326	2942	9654
327	2950	9643
328	2958	9631
329	2969	9629
330	2979	9622
331	2989	9616
332	2998	9606
333	3006	9596
334	3017	9592
335	3026	9582
336	3035	9574
337	3042	9559
338	3051	9549
339	3059	9537
340	3066	9524
341	3075	9513
342	3082	9498
343	3090	9487
344	3099	9478
345	3109	9472
346	3122	9474
347	3130	9464
348	3139	9453
349	3147	9443
350	3156	9433
351	3165	9425
352	3173	9412
353	3185	9411
354	3195	9407
355	3203	9394
356	3213	9388
357	3220	9374
358	3231	9370
359	3238	9356
360	3250	9355
361	3260	9350
362	3268	9338
363	3279	9332
364	3286	9318
365	3295	9309
366	3302	9295
367	3312	9288
368	3319	9273
369	3329	9267
370	3337	9256
371	3346	9249
372	3354	9236
373	3364	9230
374	3373	9220
375	3382	9212
376	3393	9208
377	3402	9200
378	3410	9187
379	3417	9173
380	3464	9264
381	3482	9281
382	3504	9306
383	3517	9307
384	3532	9312
385	3550	9326
386	3558	9315
387	3566	9301
388	3574	9291
389	3585	9286
390	3592	9270
391	3604	9267
392	3611	9253
393	3621	9246
394	3629	9233
395	3638	9224
396	3646	9213
397	3656	9204
398	3663	9191
399	3673	9184
400	3682	9173
401	3690	9162
402	3700	9155
403	3708	9141
404	3718	9135
405	3727	9125
406	3739	9122
407	3748	9114
408	3756	9102
409	3765	9092
410	3773	9081
411	3785	9077
412	3792	9064
413	3802	9056
414	3810	9044
415	3820	9036
416	3828	9023
417	3837	9014
418	3846	9006
419	3885	9065
420	3906	9083
421	3919	9082
422	3930	9078
423	3938	9065
424	3951	9064
425	3987	9116
426	3998	9111
427	4007	9101
428	4013	9084
429	4022	9072
430	4029	9059
431	4043	9059
432	4068	9085
433	4089	9102
434	4101	9099
435	4111	9090
436	4122	9084
437	4131	9075
438	4142	9067
439	4152	9058
440	4162	9052
441	4174	9047
442	4183	9036
443	4195	9033
444	4224	9065
445	4241	9073
446	4255	9072
447	4267	9068
448	4277	9059
449	4286	9049
450	4313	9076
451	4328	9077
452	4343	9080
453	4353	9070
454	4360	9055
455	4369	9044
456	4380	9039
457	4391	9032
458	4401	9024
459	4411	9014
460	4448	9060
461	4459	9053
462	4467	9040
463	4475	9027
464	4482	9012
465	4490	9000
466	4497	8985
467	4505	8972
468	4513	8959
469	4520	8945
470	4528	8932
471	4535	8917
472	4543	8904
473	4550	8890
474	4558	8876
475	4565	8861
476	4572	8848
477	4579	8832
478	4591	8828
479	4601	8819
480	4608	8804
481	4615	8791
482	4622	8776
483	4629	8762
484	4637	8748
485	4643	8733
486	4651	8720
487	4658	8706
488	4668	8696
489	4675	8683
490	4683	8671
491	4690	8656
492	4697	8643
493	4704	8628
494	4712	8616
495	4719	8602
496	4729	8593
497	4737	8581
498	4745	8569
499	4753	8555
500	4761	8543
501	4767	8528
502	4774	8514
503	4782	8502
504	4788	8487
505	4796	8475
506	4803	8460
507	4811	8448
508	4817	8433
509	4825	8420
510	4830	8403
511	4837	8389
512	4845	8377
513	4852	8363
514	4860	8351
515	4869	8341
516	4878	8332
517	4886	8319
518	4893	8307
519	4900	8292
520	4908	8280
521	4914	8266
522	4921	8253
523	4928	8240
524	4935	8226
525	4941	8210
526	4948	8197
527	4956	8185
528	4963	8171
529	4970	8158
530	4976	8143
531	4983	8130
532	4990	8118
533	4998	8106
534	5008	8097
535	5018	8089
536	5027	8078
537	5034	8066
538	5042	8054
539	5049	8042
540	5057	8029
541	5064	8016
542	5072	8005
543	5078	7991
544	5086	7979
545	5093	7966
546	5099	7952
547	5107	7940
548	5114	7927
549	5123	7917
550	5129	7903
551	5139	7894
552	5150	7888
553	5157	7876
554	5164	7862
555	5172	7851
556	5178	7838
557	5186	7825
558	5193	7812
559	5200	7800
560	5207	7788
561	5214	7775
562	5221	7762
563	5227	7749
564	5234	7736
565	5241	7723
566	5248	7710
567	5254	7697
568	5261	7684
569	5267	7670
570	5275	7658
571	5283	7648
572	5292	7638
573	5299	7625
574	5306	7613
575	5313	7600
576	5320	7589
577	5327	7576
578	5334	7564
579	5341	7552
580	5348	7539
581	5354	7525
582	5361	7513
583	5368	7501
584	5376	7489
585	5382	7477
586	5390	7465
587	5395	7450
588	5401	7438
589	5407	7423
590	5416	7414
591	5425	7405
592	5433	7393
593	5439	7380
594	5446	7369
595	5453	7357
596	5461	7346
597	5468	7333
598	5475	7322
599	5481	7308
600	5488	7297
601	5495	7284
602	5502	7272
603	5509	7260
604	5515	7248
605	5522	7236
606	5529	7223
607	5536	7212
608	5543	7199
609	5550	7188
610	5559	7178
611	5566	7166
612	5574	7156
613	5581	7144
614	5586	7130
615	5593	7118
616	5599	7106
617	5607	7095
618	5613	7083
619	5620	7071
620	5626	7057
621	5632	7045
622	5639	7034
623	5647	7023
624	5656	7013
625	5663	7002
626	5671	6992
627	5679	6981
628	5689	6973
629	5698	6964
630	5706	6954
631	5713	6943
632	5720	6931
633	5726	6919
634	5735	6909
635	5742	6898
636	5750	6888
637	5757	6876
638	5766	6866
639	5772	6854
640	5779	6843
641	5785	6831
642	5793	6820
643	5799	6807
644	5806	6796
645	5812	6784
646	5821	6774
647	5830	6765
648	5838	6756
649	5846	6746
650	5853	6734
651	5860	6723
652	5866	6710
653	5873	6699
654	5880	6688
655	5887	6676
656	5894	6665
657	5899	6652
658	5905	6640
659	5913	6629
660	5920	6619
661	5926	6607
662	5934	6596
663	5941	6585
664	5948	6574
665	5954	6562
666	5962	6552
667	5970	6542
668	5978	6533
669	5985	6521
670	5993	6511
671	6000	6500
672	6007	6489
673	6014	6478
674	6021	6467
675	6028	6456
676	6035	6445
677	6042	6434
678	6049	6423
679	6055	6412
680	6063	6401
681	6070	6390
682	6077	6379
683	6084	6368
684	6090	6356
685	6097	6346
686	6106	6337
687	6114	6328
688	6122	6317
689	6128	6306
690	6135	6294
691	6142	6284
692	6149	6273
693	6156	6262
694	6163	6252
695	6170	6241
696	6177	6231
697	6184	6220
698	6191	6209
699	6198	6198
700	6205	6187
701	6211	6176
702	6218	6165
703	6225	6154
704	6232	6143
705	6240	6134
706	6248	6124
707	6256	6114
708	6262	6103
709	6270	6093
710	6276	6082
711	6283	6071
712	6290	6060
713	6297	6050
714	6303	6039
715	6310	6028
716	6317	6017
717	6324	6007
718	6331	5996
719	6337	5985
720	6344	5975
721	6351	5964
722	6358	5954
723	6365	5943
724	6372	5932
725	6381	5924
726	6389	5914
727	6396	5904
728	6403	5894
729	6409	5882
730	6416	5872
731	6423	5862
732	6431	5852
733	6438	5842
734	6446	5832
735	6452	5821
736	6459	5811
737	6466	5800
738	6472	5789
739	6480	5779
740	6486	5768
741	6492	5757
742	6498	5746
743	6505	5735
744	6513	5726
745	6522	5717
746	6530	5708
747	6536	5697
748	6544	5687
749	6551	5677
750	6557	5666
751	6564	5657
752	6571	5646
753	6578	5635
754	6585	5625
755	6592	5615
756	6599	5605
757	6607	5596
758	6614	5585
759	6620	5575
760	6627	5565
761	6633	5554
762	6641	5544
763	6647	5533
764	6656	5525
765	6664	5516
766	6673	5507
767	6680	5497
768	6686	5486
769	6693	5476
770	6700	5466
771	6707	5455
772	6713	5445
773	6720	5435
774	6727	5425
775	6733	5414
776	6740	5404
777	6746	5394
778	6753	5383
779	6760	5373
780	6767	5363
781	6774	5353
782	6781	5343
783	6789	5334
784	6797	5325
785	6805	5315
786	6812	5305
787	6818	5295
788	6825	5285
789	6831	5275
790	6839	5265
791	6846	5255
792	6852	5245
793	6859	5235
794	6866	5225
795	6871	5214
796	6878	5204
797	6884	5193
798	6892	5184
799	6898	5173
800	6905	5164
801	6911	5153
802	6918	5143
803	6925	5133
804	6933	5124
805	6941	5115
806	6947	5105
807	6955	5095
808	6961	5085
809	6968	5075
810	6975	5066
811	6983	5057
812	6990	5047
813	6997	5037
814	7003	5027
815	7011	5017
816	7018	5008
817	7027	4999
818	7036	4991
819	7043	4982
820	7051	4972
821	7058	4962
822	7066	4954
823	7073	4944
824	7080	4934
825	7088	4925
826	7097	4917
827	7105	4908
828	7112	4898
829	7118	4888
830	7126	4879
831	7132	4869
832	7140	4860
833	7147	4850
834	7154	4841
835	7161	4831
836	7168	4822
837	7175	4812
838	7182	4802
839	7188	4792
840	7195	4783
841	7205	4774
842	7213	4766
843	7220	4756
844	7228	4747
845	7235	4737
846	7241	4728
847	7248	4718
848	7255	4708
849	7262	4699
850	7268	4688
851	7275	4679
852	7281	4669
853	7289	4660
854	7295	4650
855	7302	4641
856	7309	4631
857	7316	4621
858	7323	4612
859	7327	4601
860	7333	4591
861	7342	4582
862	7350	4573
863	7357	4564
864	7363	4554
865	7370	4544
866	7376	4535
867	7383	4525
868	7390	4515
869	7397	4506
870	7403	4496
871	7411	4487
872	7417	4477
873	7424	4468
874	7431	4458
875	7438	4449
876	7445	4439
877	7452	4430
878	7458	4421
879	7465	4411
880	7472	4402
881	7481	4393
882	7489	4385
883	7497	4376
884	7503	4366
885	7510	4357
886	7517	4347
887	7523	4338
888	7530	4328
889	7537	4319
890	7544	4309
891	7550	4300
892	7557	4290
893	7563	4281
894	7570	4271
895	7577	4262
896	7584	4253
897	7591	4243
898	7597	4234
899	7605	4225
900	7612	4216
901	7622	4208
902	7630	4199
903	7636	4190
904	7641	4179
905	7648	4170
906	7654	4160
907	7662	4151
908	7668	4142
909	7676	4133
910	7682	4123
911	7689	4114
912	7696	4105
913	7703	4095
914	7709	4086
915	7716	4077
916	7722	4067
917	7729	4058
918	7736	4049
919	7742	4039
920	7750	4031
921	7758	4022
922	7768	4014
923	7775	4005
924	7782	3996
925	7788	3986
926	7795	3977
927	7802	3968
928	7808	3958
929	7815	3949
930	7821	3940
931	7828	3930
932	7835	3921
933	7841	3912
934	7848	3903
935	7854	3893
936	7861	3884
937	7868	3875
938	7874	3866
939	7880	3856
940	7888	3848
941	7895	3838
942	7902	3829
943	7907	3819
944	7913	3810
945	7920	3801
946	7926	3791
947	7933	3782
948	7941	3773
949	7943	3762
950	7950	3753
951	7957	3744
952	7964	3735
953	7971	3726
954	7978	3717
955	7986	3709
956	7992	3699
957	7999	3690
958	8005	3681
959	8012	3672
960	8019	3663
961	8025	3654
962	8033	3645
963	8040	3636
964	8050	3628
965	8059	3620
966	8067	3612
967	8072	3602
968	8079	3593
969	8085	3584
970	8093	3575
971	8099	3566
972	8106	3557
973	8112	3548
974	8119	3539
975	8125	3529
976	8132	3520
977	8138	3511
978	8146	3503
979	8153	3494
980	8160	3485
981	8167	3476
982	8174	3467
983	8183	3459
984	8192	3451
985	8199	3442
986	8206	3433
987	8213	3425
988	8218	3415
989	8225	3406
990	8232	3397
991	8239	3388
992	8246	3380
993	8253	3371
994	8260	3362
995	8266	3353
996	8273	3344
997	8280	3335
998	8287	3326
999	8294	3317
1000	8301	3309
1001	8308	3300
1002	8316	3291
1003	8324	3283
1004	8332	3274
1005	8339	3266
1006	8345	3257
1007	8352	3248
1008	8359	3239
1009	8365	3230
1010	8372	3221
1011	8380	3212
1012	8386	3203
1013	8393	3195
1014	8400	3186
1015	8407	3177
1016	8413	3168
1017	8420	3159
1018	8427	3150
1019	8433	3141
1020	8441	3133
1021	8447	3124
1022	8455	3116
1023	8462	3107
1024	8471	3099
1025	8477	3090
1026	8484	3081
1027	8491	3072
1028	8497	3063
1029	8505	3055
1030	8512	3046
1031	8519	3038
1032	8525	3029
1033	8533	3020
1034	8539	3011
1035	8546	3002
1036	8552	2993
1037	8558	2984
1038	8566	2976
1039	8573	2967
1040	8580	2959
1041	8587	2950
1042	8595	2942
1043	8604	2934
1044	8611	2925
1045	8618	2916
1046	8623	2907
1047	8630	2898
1048	8636	2889
1049	8643	2881
1050	8650	2872
1051	8657	2863
1052	8663	2855
1053	8672	2846
1054	8678	2838
1055	8685	2829
1056	8692	2820
1057	8699	2811
1058	8706	2803
1059	8713	2794
1060	8720	2786
1061	8727	2777
1062	8736	2769
1063	8744	2761
1064	8751	2752
1065	8758	2744
1066	8766	2735
1067	8774	2727
1068	8780	2718
1069	8787	2710
1070	8794	2701
1071	8801	2692
1072	8808	2684
1073	8815	2675
1074	8822	2667
1075	8829	2658
1076	8835	2649
1077	8843	2641
1078	8849	2632
1079	8857	2624
1080	8865	2616
1081	8874	2608
1082	8883	2600
1083	8890	2591
1084	8897	2583
1085	8906	2575
1086	8913	2566
1087	8919	2557
1088	8926	2549
1089	8933	2540
1090	8940	2532
1091	8949	2524
1092	8959	2516
1093	8966	2508
1094	8973	2499
1095	8980	2490
1096	8987	2482
1097	8994	2473
1098	9001	2465
1099	9010	2457
1100	9017	2448
1101	9026	2440
1102	9033	2432
1103	9040	2423
1104	9047	2415
1105	9053	2406
1106	9060	2398
1107	9067	2389
1108	9074	2381
1109	9081	2372
1110	9087	2363
1111	9095	2355
1112	9101	2346
1113	9107	2338
1114	9115	2329
1115	9121	2321
1116	9128	2312
1117	9135	2304
1118	9145	2296
1119	9152	2288
1120	9160	2279
1121	9166	2271
1122	9171	2262
1123	9178	2253
1124	9184	2245
1125	9191	2236
1126	9198	2228
1127	9204	2219
1128	9211	2211
1129	9218	2202
1130	9225	2194
1131	9231	2185
1132	9238	2177
1133	9245	2168
1134	9252	2160
1135	9259	2151
1136	9266	2143
1137	9273	2134
1138	9281	2126
1139	9289	2118
1140	9297	2110
1141	9304	2102
1142	9311	2093
1143	9317	2085
1144	9324	2076
1145	9330	2068
1146	9337	2059
1147	9344	2051
1148	9351	2042
1149	9358	2034
1150	9365	2026
1151	9372	2017
1152	9378	2008
1153	9384	2000
1154	9391	1992
1155	9398	1983
1156	9404	1975
1157	9409	1966
1158	9417	1958
1159	9425	1950
1160	9433	1941
1161	9439	1933
1162	9446	1924
1163	9452	1916
1164	9459	1908
1165	9467	1899
1166	9473	1891
1167	9480	1883
1168	9487	1874
1169	9493	1866
1170	9500	1857
1171	9506	1849
1172	9513	1841
1173	9520	1832
1174	9528	1824
1175	9535	1816
1176	9542	1807
1177	9548	1799
1178	9557	1791
1179	9565	1783
1180	9574	1775
1181	9580	1767
1182	9588	1758
1183	9595	1750
1184	9602	1742
1185	9608	1733
1186	9616	1725
1187	9623	1717
1188	9629	1708
1189	9636	1700
1190	9643	1692
1191	9649	1683
1192	9656	1675
1193	9663	1667
1194	9669	1658
1195	9675	1650
1196	9682	1642
1197	9688	1633
1198	9697	1625
1199	9704	1617
1200	9712	1609
1201	9719	1601
1202	9726	1592
1203	9732	1584
1204	9738	1575
1205	9745	1567
1206	9752	1559
1207	9759	1551
1208	9766	1542
1209	9773	1534
1210	9780	1526
1211	9787	1518
1212	9794	1509
1213	9801	1501
1214	9807	1493
1215	9814	1485
1216	9821	1476
1217	9830	1468
1218	9838	1460
1219	9845	1452
1220	9854	1444
1221	9860	1436
1222	9868	1428
1223	9876	1420
1224	9882	1411
1225	9889	1403
1226	9896	1395
1227	9902	1387
1228	9909	1378
1229	9916	1370
1230	9923	1362
1231	9930	1354
1232	9936	1345
1233	9944	1337
1234	9951	1329
1235	9958	1321
1236	9963	1312
1237	9972	1304
1238	9981	1297
1239	9988	1288
1240	9996	1280
1241	10002	1272
1242	10009	1264
1243	10016	1256
1244	10023	1247
1245	10030	1239
1246	10038	1231
1247	10045	1223
1248	10053	1215
1249	10060	1207
1250	10066	1198
1251	10073	1190
1252	10080	1182
1253	10087	1174
1254	10094	1166
1255	10100	1158
1256	10109	1150
1257	10117	1142
1258	10125	1133
1259	10131	1125
1260	10138	1117
1261	10145	1109
1262	10152	1101
1263	10158	1093
1264	10166	1084
1265	10172	1076
1266	10180	1068
1267	10186	1060
1268	10193	1052
1269	10201	1044
1270	10205	1035
1271	10212	1027
1272	10219	1019
1273	10225	1011
1274	10232	1003
1275	10239	995
1276	10249	987
1277	10257	979
1278	10264	971
1279	10271	962
1280	10277	954
1281	10284	946
1282	10291	938
1283	10297	930
1284	10304	922
1285	10310	914
1286	10318	905
1287	10324	897
1288	10331	889
1289	10338	881
1290	10345	873
1291	10352	865
1292	10359	857
1293	10366	849
1294	10372	841
1295	10380	832
1296	10388	825
1297	10397	817
1298	10404	808
1299	10412	800
1300	10418	792
1301	10426	784
1302	10432	776
1303	10438	768
1304	10446	760
1305	10453	752
1306	10460	744
1307	10467	736
1308	10473	728
1309	10480	720
1310	10486	711
1311	10494	703
1312	10499	695
1313	10505	687
1314	10512	679
1315	10521	671
1316	10529	663
1317	10537	655
1318	10544	647
1319	10550	639
1320	10558	631
1321	10565	623
1322	10571	615
1323	10578	607
1324	10584	599
1325	10592	591
1326	10599	583
1327	10605	575
1328	10613	566
1329	10619	558
1330	10627	550
1331	10634	542
1332	10640	534
1333	10647	526
1334	10656	518
1335	10662	510
1336	10670	502
1337	10678	494
1338	10685	486
1339	10692	478
1340	10698	470
1341	10707	462
1342	10713	454
1343	10720	446
1344	10727	438
1345	10733	430
1346	10741	422
1347	10748	414
1348	10754	406
1349	10761	398
1350	10767	390
1351	10774	382
1352	10781	374
1353	10788	366
1354	10796	358
1355	10805	350
1356	10811	342
1357	10819	334
1358	10825	326
1359	10832	318
1360	10839	310
1361	10845	302
1362	10852	294
1363	10859	286
1364	10865	278
1365	10872	270
1366	10879	262
1367	10886	254
1368	10892	246
1369	10899	238
1370	10906	230
1371	10914	222
1372	10921	214
1373	10928	206
1374	10936	198
1375	10945	190
1376	10952	182
1377	10960	174
1378	10966	167
1379	10973	159
1380	10981	151
1381	10988	143
1382	10996	135
1383	11002	127
1384	11009	119
1385	11016	111
1386	11022	103
1387	11029	95
1388	11036	87
1389	11043	79
1390	11049	71
1391	11057	63
1392	11064	55
1393	11073	47
1394	11081	39
1395	11089	31
1396	11095	23
1397	11103	15
1398	11109	7
1399	11116	0
