iter	RMSE
308	0.3293489354
309	0.3291152617
310	0.3290031152
311	0.3288656639
312	0.3287145794
313	0.3284925894
314	0.3283367823
315	0.3281939206
316	0.3280473486
317	0.3278667043
318	0.327726092
319	0.3275267779
320	0.3272689131
321	0.3269967876
322	0.3267309902
323	0.3266243572
324	0.3264265376
325	0.3262090471
326	0.3260887175
327	0.3258918675
328	0.3256600393
329	0.3255498745
330	0.3253455997
331	0.3250932824
332	0.3249690737
333	0.3247085372
334	0.3245567538
335	0.3243025782
336	0.3240967848
337	0.3240391641
338	0.3238802088
339	0.3236616228
340	0.3235632638
341	0.3233610203
342	0.3232881309
343	0.3231386595
344	0.323012992
345	0.322914884
346	0.322784068
347	0.3226249938
348	0.3224790171
349	0.3223486371
350	0.3221125404
351	0.3220459231
352	0.3218092603
353	0.3216999124
354	0.3215913687
355	0.3213812149
356	0.3212393349
357	0.3211200173
358	0.3209816584
359	0.3208568935
360	0.3207833911
361	0.320663593
362	0.32054704
363	0.3204782004
364	0.3202993182
365	0.3201746912
366	0.3201040059
367	0.3199702443
368	0.3199088582
369	0.3198153965
370	0.3196965634
371	0.3195534072
372	0.3194206257
373	0.3192212821
374	0.3191401862
375	0.3190119961
376	0.3189552313
377	0.3188019824
378	0.318730587
379	0.318602696
380	0.3185159253
381	0.3183537991
382	0.3182533776
383	0.3181855598
384	0.3180752095
385	0.3179177621
386	0.3177184477
387	0.3175610438
388	0.3174698484
389	0.3173481553
390	0.3172835003
391	0.3171547898
392	0.3170703907
393	0.3169322739
394	0.3168424465
395	0.3167254939
396	0.3166102334
397	0.3165269287
398	0.3163753761
399	0.3163320123
400	0.3162724991
401	0.3161059828
402	0.316022551
403	0.3159199411
404	0.3158631828
405	0.315760851
406	0.3156289108
407	0.3154976173
408	0.3153941761
409	0.3153363828
410	0.3152438398
411	0.3151458398
412	0.3150559606
413	0.3149447119
414	0.3148542746
415	0.314755394
416	0.3146978542
417	0.3146180716
418	0.3145295529
419	0.3144613084
420	0.3144344379
421	0.3143016256
422	0.3142191668
423	0.3141324004
424	0.3140749709
425	0.3140184837
426	0.3139452512
427	0.3138776937
428	0.3138220423
429	0.3137327553
430	0.3136449801
431	0.3135737728
432	0.3134593215
433	0.3133718155
434	0.3132859926
435	0.3131889381
436	0.3131272764
437	0.3130436244
438	0.3129362359
439	0.3128727248
440	0.3127595951
441	0.3126849422
442	0.3126000684
443	0.3125124298
444	0.3124620133
445	0.3123973752
446	0.3122591532
447	0.3122041494
448	0.3121168975
449	0.3120237413
450	0.3119629551
451	0.3119046701
452	0.3118353861
453	0.3117663314
454	0.3117362633
455	0.3116354743
456	0.3115809103
457	0.3114885708
458	0.311420774
459	0.3113697026
460	0.3112989445
461	0.311230711
462	0.3111542522
463	0.311086937
464	0.3110669465
465	0.3110124696
466	0.3109474181
467	0.3108731478
468	0.3108062999
469	0.3107251987
470	0.3106661796
471	0.3105911734
472	0.310548546
473	0.3105064847
474	0.3104102007
475	0.3103388354
476	0.310259598
477	0.3101635891
478	0.3100961603
479	0.3100354103
480	0.3099069197
481	0.3098037922
482	0.3097291718
483	0.3097098879
484	0.3096440922
485	0.3096022748
486	0.3095420754
487	0.3095044411
488	0.3094199967
489	0.3093807058
490	0.3093601243
491	0.3092997473
492	0.3092454375
493	0.3091897446
494	0.3091284508
495	0.3090306176
496	0.308983809
497	0.3089364381
498	0.3088851405
499	0.3088444624
500	0.3087577611
501	0.3087038233
502	0.308633977
503	0.3085991324
504	0.3085381031
505	0.308464744
506	0.3084075799
507	0.3083844113
508	0.3083256563
509	0.3082574884
510	0.3082070865
511	0.3081060306
512	0.3080555001
513	0.3080144308
514	0.3079588898
515	0.3079488591
516	0.3078699298
517	0.3078535395
518	0.3077895979
519	0.307749342
520	0.3076886313
521	0.3076731593
522	0.3076452247
523	0.3076029056
524	0.3075446387
525	0.3075021631
526	0.3074585533
527	0.3073940883
528	0.3073562747
529	0.3072948946
530	0.3072600831
531	0.307234857
532	0.3071989051
533	0.3071272242
534	0.3070939009
535	0.3070654956
536	0.3070521569
537	0.3070027734
538	0.3069553861
539	0.3068962583
540	0.3067702658
541	0.306751484
542	0.3067171003
543	0.3066600643
544	0.3065955801
545	0.3065393142
546	0.3065170188
547	0.3064288382
548	0.3063836069
549	0.306330276
550	0.3063132635
551	0.3062640987
552	0.3062050518
553	0.3061687009
554	0.3061166213
555	0.3060596186
556	0.3060170016
557	0.3059490356
558	0.305883936
559	0.3058376378
560	0.3058096465
561	0.3057738828
562	0.3057310559
563	0.3056893562
564	0.3056474899
565	0.3055889289
566	0.3055330212
567	0.3055057687
568	0.3054529127
569	0.3053788186
570	0.3053342074
571	0.3052748551
572	0.3052228986
573	0.3051816171
574	0.3051531947
575	0.3051285129
576	0.3050723178
577	0.3050415849
578	0.3050071583
579	0.3049165827
580	0.3048680819
581	0.3048533692
582	0.3048359171
583	0.3047997131
584	0.3047764408
585	0.3047691629
586	0.3047461961
587	0.3047222211
588	0.3046807605
589	0.3046366402
590	0.3045530688
591	0.3045254382
592	0.3044889914
593	0.3044606164
594	0.3044298387
595	0.3043724855
596	0.3043494768
597	0.3043282256
598	0.3042806732
599	0.304272166
600	0.3042568173
601	0.3042096958
602	0.3041516705
603	0.3041089357
604	0.3040752507
605	0.3040427829
606	0.3039551345
607	0.3038878855
608	0.3038409305
609	0.3038141004
610	0.3037841618
611	0.303759538
612	0.3037173536
613	0.3036886493
614	0.3036536083
615	0.303557667
616	0.3035107775
617	0.3034444808
618	0.303338924
619	0.3032919804
620	0.3032627168
621	0.3032202907
622	0.3032035134
623	0.3031848755
624	0.3031657934
625	0.3031303288
626	0.3031073083
627	0.3030813994
628	0.3030696179
629	0.3030114652
630	0.3029710183
631	0.30296007
632	0.3029118906
633	0.3029005635
634	0.302890592
635	0.3028416313
636	0.302763536
637	0.3027552892
638	0.3027094583
639	0.302699774
640	0.3026530277
641	0.3026224253
642	0.302607786
643	0.3025736723
644	0.3025134684
645	0.3024609837
646	0.3024341312
647	0.3024161412
648	0.3024030217
649	0.3023650634
650	0.3023408202
651	0.3023211884
652	0.3023036593
653	0.3022726913
654	0.3022621414
655	0.3022393344
656	0.3022229004
657	0.3021834129
658	0.3021432846
659	0.3021175059
660	0.3020931421
661	0.3020488747
662	0.3020311246
663	0.3020006059
664	0.3019527643
665	0.3019221196
666	0.3019048906
667	0.301850034
668	0.3018317489
669	0.3018029294
670	0.3017847971
671	0.3017633932
672	0.3016946543
673	0.301676465
674	0.3016726994
675	0.3016592074
676	0.3016174707
677	0.3016164955
678	0.3015892895
679	0.3015850067
680	0.3015741026
681	0.301536505
682	0.3015008013
683	0.3014966024
684	0.3014600782
685	0.3014298449
686	0.3014019582
687	0.3013547759
688	0.3013486757
689	0.3013260754
690	0.301304388
691	0.3012922124
692	0.3012612811
693	0.3012264295
694	0.3011928807
695	0.3011860286
696	0.3011396499
697	0.3011163018
698	0.3011077813
699	0.3010824579
700	0.3010519076
701	0.301009375
702	0.3009695144
703	0.300936384
704	0.3008858633
705	0.3008800749
706	0.3008695706
707	0.3008185858
708	0.300796493
709	0.3007408437
710	0.30069444
711	0.300657286
712	0.3006463337
713	0.3006117588
714	0.3005794187
715	0.3005695012
716	0.3005299199
717	0.3004840953
718	0.3004229687
719	0.3004021086
720	0.3003761112
721	0.3003102283
722	0.3002705978
723	0.3002435123
724	0.3001914756
725	0.3001342339
726	0.3001153828
727	0.3000938631
728	0.3000698173
729	0.3000421411
730	0.3000184991
731	0.2999733124
732	0.2999435125
733	0.2999129569
734	0.2999053588
735	0.2998527816
736	0.2998380578
737	0.2998343541
738	0.2998121119
739	0.2997973377
740	0.2997724486
741	0.2997423391
742	0.2997158321
743	0.2996936004
744	0.2996534045
745	0.2996429804
746	0.2996067132
747	0.2995875116
748	0.299557933
749	0.2995453506
750	0.2995114031
751	0.2995036096
752	0.2994745911
753	0.2994560144
754	0.2994087985
755	0.2994078409
756	0.299401633
757	0.2993813271
758	0.2993759171
759	0.2993511954
760	0.2993399202
761	0.2993240737
762	0.299311808
763	0.2993122149
764	0.2992968331
765	0.299238404
766	0.2992260583
767	0.2991793124
768	0.2991511217
769	0.299118978
770	0.2990745178
771	0.2990379039
772	0.2990178469
773	0.2990264087
774	0.2990111719
775	0.2989811643
776	0.2989698589
777	0.2988963781
778	0.2988735874
779	0.2988698263
780	0.2987839687
781	0.2987368548
782	0.298681987
783	0.2986570816
784	0.2986396864
785	0.2986185523
786	0.2986010843
787	0.2985619663
788	0.2985391702
789	0.2984913905
790	0.2984662613
791	0.2984418325
792	0.2983932157
793	0.2983662838
794	0.2983335764
795	0.2982894921
796	0.2982780698
797	0.2982491568
798	0.2982311283
799	0.2982174123
800	0.2981948329
801	0.2981815586
802	0.298179399
803	0.298153172
804	0.2981518184
805	0.2981126268
806	0.2981021111
807	0.2980757605
808	0.2980656233
809	0.2980541569
810	0.2980440433
811	0.298030454
812	0.2980044802
813	0.2979965029
814	0.2979684314
815	0.2979298084
816	0.2978922314
817	0.2978519076
818	0.2978396555
819	0.2978255653
820	0.2977850993
821	0.2977594992
822	0.2977313107
823	0.2977104008
824	0.2976691827
825	0.2976602831
826	0.2976480071
827	0.2975940857
828	0.2975727626
829	0.2975661965
830	0.2975518339
831	0.2975426011
832	0.2975179583
833	0.2974900143
834	0.2974280345
835	0.2974080186
836	0.297383704
837	0.2973594435
838	0.2973578179
839	0.2973547954
840	0.2973290305
841	0.2973092298
842	0.2972952441
843	0.2973078291
844	0.297288365
845	0.2972741632
846	0.2972560765
847	0.2972213458
848	0.297198213
849	0.2971766323
850	0.2971638392
851	0.2971275091
852	0.2971136623
853	0.2971067861
854	0.2970883407
855	0.2970638689
856	0.2970469561
857	0.2970487467
858	0.297044361
859	0.2970254949
860	0.2969935952
861	0.296997693
862	0.2969851872
863	0.2969764746
864	0.2969716348
865	0.2969466673
866	0.2969167776
867	0.2968924916
868	0.2968749386
869	0.2968699175
870	0.2968591093
871	0.2968422757
872	0.29680842
873	0.2967795606
874	0.2967746324
875	0.2967548563
876	0.2967320202
877	0.2967136116
878	0.2967093683
879	0.296689845
880	0.2966734598
881	0.296632851
882	0.2966337388
883	0.29661162
884	0.2965688055
885	0.2965496925
886	0.296540208
887	0.2965317803
888	0.2965233865
889	0.2965056413
890	0.2964931529
891	0.2964841532
892	0.2964564838
893	0.2964503996
894	0.2964226255
895	0.2963713151
896	0.296325705
897	0.2962946816
898	0.2962884871
899	0.2962579091
900	0.2962454095
901	0.2962403205
902	0.296187699
903	0.2961878052
904	0.2961782391
905	0.2961774333
906	0.2961741841
907	0.2961722993
908	0.2961687119
909	0.2961194488
910	0.2961234784
911	0.2961045816
912	0.2960779293
913	0.296079642
914	0.2960487552
915	0.2960416341
916	0.2960300861
917	0.2960361946
918	0.2960173993
919	0.2960078107
920	0.2959660626
921	0.2959667263
922	0.2959655668
923	0.2959482744
924	0.295944781
925	0.2959263426
926	0.2959048382
927	0.2959082449
928	0.2958983147
929	0.295902532
930	0.295906601
931	0.2958716417
932	0.2958678075
933	0.2958553925
934	0.2958486947
935	0.2958483386
936	0.2958463489
937	0.2958186869
938	0.2957859093
939	0.295767398
940	0.2957654693
941	0.2957278741
942	0.2956994547
943	0.2956861221
944	0.2956793957
945	0.2956784553
946	0.2956757252
947	0.2956536763
948	0.29565503
949	0.2956550617
950	0.2956400419
951	0.2956417932
952	0.2956442514
953	0.2956417741
954	0.2956479765
955	0.2956322005
956	0.2956329907
957	0.2956279345
958	0.2956270049
959	0.2956074633
960	0.2955819621
961	0.2955864591
962	0.2955669195
963	0.2955499184
964	0.2955519519
965	0.2955275965
966	0.2955190143
967	0.2955198542
968	0.295518362
969	0.2954893748
970	0.2954926248
971	0.2954703961
972	0.2954609999
973	0.2954482988
974	0.2954338164
975	0.2954271532
976	0.295423123
977	0.2954141313
978	0.2954032151
979	0.2953964572
980	0.2953828898
981	0.295351175
982	0.2953216314
983	0.2953096114
984	0.2952944943
985	0.2952880758
986	0.2952830947
987	0.2952810351
988	0.2952744646
989	0.2952434244
990	0.2952133303
991	0.2951948222
992	0.2951577135
993	0.2951544112
994	0.2951601159
995	0.295147613
996	0.2951269117
997	0.2951301169
998	0.295137066
999	0.2951276734
1000	0.295130684
1001	0.2951072183
1002	0.2950936055
1003	0.2950808173
1004	0.2950649682
1005	0.2950381364
1006	0.2950325942
1007	0.2950164079
1008	0.2949914822
1009	0.2949703626
1010	0.2949491802
1011	0.2949388915
1012	0.2949380718
1013	0.2949367252
1014	0.2949150052
1015	0.2948985602
1016	0.2948936226
1017	0.2948837627
1018	0.2948816386
1019	0.2948539421
1020	0.2948384294
1021	0.2948295899
1022	0.2948152694
1023	0.294806766
1024	0.2947928791
1025	0.2947992868
1026	0.2947992044
1027	0.2947808515
1028	0.2947793874
1029	0.294776933
1030	0.2947673807
1031	0.2947530861
1032	0.2947493033
1033	0.2947399663
1034	0.2947377756
1035	0.2947415051
1036	0.2947321574
1037	0.2947367006
1038	0.2947236894
1039	0.2947019168
1040	0.2946971188
1041	0.2946815946
1042	0.2946755192
1043	0.2946657139
1044	0.2946701336
1045	0.2946692862
1046	0.2946742845
1047	0.2946588602
1048	0.2946429529
1049	0.2946400437
1050	0.294631613
1051	0.294619194
1052	0.2946145599
1053	0.2946139863
1054	0.2945865611
1055	0.2945741628
1056	0.2945585672
1057	0.2944975673
1058	0.2944814667
1059	0.2944726293
1060	0.2944418474
1061	0.294437759
1062	0.2944288674
1063	0.294413527
1064	0.2943895107
1065	0.2943713868
1066	0.2943471041
1067	0.2943454184
1068	0.2943385982
1069	0.2942939125
1070	0.2942639293
1071	0.2942641696
1072	0.294259301
1073	0.2942181236
1074	0.2942126187
1075	0.2942130054
1076	0.2942050142
1077	0.2941689607
1078	0.2941571271
1079	0.2941614178
1080	0.2941519738
1081	0.2941358812
1082	0.2941244667
1083	0.294125451
1084	0.2941219178
1085	0.2941230153
1086	0.2941225626
1087	0.2940973195
1088	0.2940963403
1089	0.2941021053
1090	0.2940923139
1091	0.2940871549
1092	0.2940708326
1093	0.2940771788
1094	0.2940508028
1095	0.2940533932
1096	0.2940569056
1097	0.2940386215
1098	0.2940302632
1099	0.2940293726
1100	0.2940147251
1101	0.2940029035
1102	0.293995439
1103	0.2939901144
1104	0.2939684167
1105	0.2939556665
1106	0.2939237516
1107	0.2939022254
1108	0.2939065876
1109	0.2938901324
1110	0.2938523438
1111	0.2938481372
1112	0.293854623
1113	0.2938500967
1114	0.2938395036
1115	0.2938337294
1116	0.2938096993
1117	0.2937914129
1118	0.2937731927
1119	0.2937780416
1120	0.2937483027
1121	0.2937412026
1122	0.2937221829
1123	0.2937104132
1124	0.2937021797
1125	0.2936887555
1126	0.2936684763
1127	0.2936578694
1128	0.2936505638
1129	0.2936499626
1130	0.2936453803
1131	0.2935863906
1132	0.2935595973
1133	0.2935634969
1134	0.2935526649
1135	0.2935586976
1136	0.2935518952
1137	0.2935382542
1138	0.2935082896
1139	0.2934911025
1140	0.2934879498
1141	0.2934798424
1142	0.2934731192
1143	0.2934705048
1144	0.2934643047
1145	0.293438935
1146	0.2934315761
1147	0.2934155252
1148	0.2934036436
1149	0.2934035927
1150	0.2934060445
1151	0.2933986595
1152	0.293400852
1153	0.2933895402
1154	0.2933733068
1155	0.2933702061
1156	0.2933717928
1157	0.2933741981
1158	0.293378521
1159	0.2933694321
1160	0.2933691093
1161	0.2933681312
1162	0.2933513154
1163	0.2933340483
1164	0.2933262082
1165	0.2933280445
1166	0.2933082157
1167	0.293307862
1168	0.2932719543
1169	0.2932647782
1170	0.293265518
1171	0.2932551616
1172	0.2932591995
1173	0.293248542
1174	0.2932027206
1175	0.2931893266
1176	0.2931834333
1177	0.2931818846
1178	0.2931584557
1179	0.2931541371
1180	0.2931340084
1181	0.2931072156
1182	0.2931037093
1183	0.2931060371
1184	0.293086065
1185	0.2930708423
1186	0.2930814123
1187	0.2930579389
1188	0.2930561906
1189	0.2930509424
1190	0.2930430535
1191	0.293032752
1192	0.2930226819
1193	0.2930034333
1194	0.2929987641
1195	0.2929959932
1196	0.2929284958
1197	0.2929091367
1198	0.2928940763
1199	0.2928903877
1200	0.2928906989
1201	0.2928529798
1202	0.2928419628
1203	0.2928374695
1204	0.2928288934
1205	0.2928031495
1206	0.2927985432
1207	0.2927916491
1208	0.292784468
1209	0.2927582962
1210	0.2927591401
1211	0.2927410588
1212	0.2927303087
1213	0.2927243735
1214	0.2927216894
1215	0.2927213067
1216	0.2927260993
1217	0.2927065339
1218	0.292708544
1219	0.2927094258
1220	0.2927069838
1221	0.2927007426
1222	0.2926784786
1223	0.2926802235
1224	0.2926819983
1225	0.2926791901
1226	0.2926785363
1227	0.292663496
1228	0.2926463262
1229	0.2926410096
1230	0.2926306755
1231	0.2926216764
1232	0.2926137804
1233	0.2926065986
1234	0.2925519462
1235	0.292555588
1236	0.292527544
1237	0.292523559
1238	0.292496583
1239	0.2924829099
1240	0.2924802919
1241	0.2924764303
1242	0.2924645411
1243	0.2924623734
1244	0.2924640756
1245	0.2924613413
1246	0.2924555388
1247	0.29244145
1248	0.2924333285
1249	0.2924258353
1250	0.2924044255
1251	0.2923862224
1252	0.2923783733
1253	0.2923766627
1254	0.2923618893
1255	0.2923550269
1256	0.292316424
1257	0.2923019912
1258	0.2922828799
1259	0.2922769655
1260	0.2922729839
1261	0.2922732645
1262	0.292246768
1263	0.2922572664
1264	0.2922353583
1265	0.2922370147
1266	0.2922088452
1267	0.2921841802
1268	0.2921729297
1269	0.2921429416
1270	0.2921386462
1271	0.2921417273
1272	0.2921218814
1273	0.2921066234
1274	0.2920985503
1275	0.2920613392
1276	0.2920542232
1277	0.2920338587
1278	0.2920405828
1279	0.2920233931
1280	0.2920191722
1281	0.2920137164
1282	0.2920118525
1283	0.2920077212
1284	0.2919943458
1285	0.2919888066
1286	0.2919687553
1287	0.2919681726
1288	0.2919565141
1289	0.2919391391
1290	0.2919387452
1291	0.2919224596
1292	0.2919207172
1293	0.2919042119
1294	0.29188922
1295	0.2918860914
1296	0.2918742061
1297	0.291855446
1298	0.2918477505
1299	0.2918165347
1300	0.2918105145
1301	0.2918110577
1302	0.2917921536
1303	0.2917584636
1304	0.2917554485
1305	0.2917620831
1306	0.2917567112
1307	0.2917396695
1308	0.2917209343
1309	0.2916984412
1310	0.2916925457
1311	0.291688825
1312	0.2916895284
1313	0.2916842301
1314	0.2916755774
1315	0.2916487753
1316	0.2916269921
1317	0.2916134821
1318	0.2915965124
1319	0.2915953339
1320	0.291589228
1321	0.2915819037
1322	0.2915693453
1323	0.2915690745
1324	0.291551839
1325	0.2915431166
1326	0.2915440276
1327	0.291535037
1328	0.2915288542
1329	0.291507113
1330	0.2914912193
1331	0.2914794671
1332	0.2914649145
1333	0.2914574615
1334	0.2914588994
1335	0.2914644786
1336	0.2914621252
1337	0.2914468576
1338	0.2914444875
1339	0.2914500601
1340	0.2914296784
1341	0.2914324477
1342	0.2914157961
1343	0.2914183217
1344	0.291425389
1345	0.2914227691
1346	0.2914240805
1347	0.2914255845
1348	0.2914174524
1349	0.2914079889
1350	0.2914047959
1351	0.2913966369
1352	0.2913913786
1353	0.2913876288
1354	0.2913828435
1355	0.2913765716
1356	0.2913795537
1357	0.2913810487
1358	0.2913691364
1359	0.291356188
1360	0.2913534265
1361	0.2913435805
1362	0.2913407904
1363	0.2913416984
1364	0.2913244392
1365	0.291313415
1366	0.2912964938
1367	0.2912869913
1368	0.2912716345
1369	0.2912627101
1370	0.2912559531
1371	0.2912463196
1372	0.2912417428
1373	0.2912315566
1374	0.291228198
1375	0.2912249105
1376	0.2912140909
1377	0.2912010892
1378	0.2911879865
1379	0.2911686169
1380	0.2911689445
1381	0.2911505644
1382	0.2911425736
1383	0.2911183347
1384	0.2910991068
1385	0.2910905
1386	0.2910748067
1387	0.2910761856
1388	0.2910738537
1389	0.2910786203
1390	0.2910533156
1391	0.2910538115
1392	0.2910402494
1393	0.2910407141
1394	0.2910393707
1395	0.2910381441
1396	0.2910301
1397	0.2910235106
1398	0.2910154114
1399	0.2910042591
